sentenceid,sentence_text,drug_pair,ddi_label,drug1,drug2,drug1offset,drug2offset,drugsinsent
DDI-DrugBank.d604.s4,"Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, griseofulvin, modafinil, penicillins, rifampin, rifabutin, phenytoin, carbamazepine, or certain herbal supplements such as St. ",DDI-DrugBank.d604.s4.p32,0,modafinil,rifabutin,153-161,187-195,"Thalidomide,Hormonal Contraceptives,HIV-protease inhibitors,griseofulvin,modafinil,penicillins,rifampin,rifabutin,phenytoin,carbamazepine,"
DDI-DrugBank.d604.s4,"Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, griseofulvin, modafinil, penicillins, rifampin, rifabutin, phenytoin, carbamazepine, or certain herbal supplements such as St. ",DDI-DrugBank.d604.s4.p33,0,modafinil,phenytoin,153-161,198-206,"Thalidomide,Hormonal Contraceptives,HIV-protease inhibitors,griseofulvin,modafinil,penicillins,rifampin,rifabutin,phenytoin,carbamazepine,"
DDI-DrugBank.d604.s4,"Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, griseofulvin, modafinil, penicillins, rifampin, rifabutin, phenytoin, carbamazepine, or certain herbal supplements such as St. ",DDI-DrugBank.d604.s4.p34,0,modafinil,carbamazepine,153-161,209-221,"Thalidomide,Hormonal Contraceptives,HIV-protease inhibitors,griseofulvin,modafinil,penicillins,rifampin,rifabutin,phenytoin,carbamazepine,"
DDI-DrugBank.d604.s4,"Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, griseofulvin, modafinil, penicillins, rifampin, rifabutin, phenytoin, carbamazepine, or certain herbal supplements such as St. ",DDI-DrugBank.d604.s4.p35,0,penicillins,rifampin,164-174,177-184,"Thalidomide,Hormonal Contraceptives,HIV-protease inhibitors,griseofulvin,modafinil,penicillins,rifampin,rifabutin,phenytoin,carbamazepine,"
DDI-DrugBank.d604.s4,"Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, griseofulvin, modafinil, penicillins, rifampin, rifabutin, phenytoin, carbamazepine, or certain herbal supplements such as St. ",DDI-DrugBank.d604.s4.p36,0,penicillins,rifabutin,164-174,187-195,"Thalidomide,Hormonal Contraceptives,HIV-protease inhibitors,griseofulvin,modafinil,penicillins,rifampin,rifabutin,phenytoin,carbamazepine,"
DDI-DrugBank.d604.s4,"Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, griseofulvin, modafinil, penicillins, rifampin, rifabutin, phenytoin, carbamazepine, or certain herbal supplements such as St. ",DDI-DrugBank.d604.s4.p37,0,penicillins,phenytoin,164-174,198-206,"Thalidomide,Hormonal Contraceptives,HIV-protease inhibitors,griseofulvin,modafinil,penicillins,rifampin,rifabutin,phenytoin,carbamazepine,"
DDI-DrugBank.d604.s4,"Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, griseofulvin, modafinil, penicillins, rifampin, rifabutin, phenytoin, carbamazepine, or certain herbal supplements such as St. ",DDI-DrugBank.d604.s4.p38,0,penicillins,carbamazepine,164-174,209-221,"Thalidomide,Hormonal Contraceptives,HIV-protease inhibitors,griseofulvin,modafinil,penicillins,rifampin,rifabutin,phenytoin,carbamazepine,"
DDI-DrugBank.d604.s4,"Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, griseofulvin, modafinil, penicillins, rifampin, rifabutin, phenytoin, carbamazepine, or certain herbal supplements such as St. ",DDI-DrugBank.d604.s4.p39,0,rifampin,rifabutin,177-184,187-195,"Thalidomide,Hormonal Contraceptives,HIV-protease inhibitors,griseofulvin,modafinil,penicillins,rifampin,rifabutin,phenytoin,carbamazepine,"
DDI-DrugBank.d604.s4,"Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, griseofulvin, modafinil, penicillins, rifampin, rifabutin, phenytoin, carbamazepine, or certain herbal supplements such as St. ",DDI-DrugBank.d604.s4.p40,0,rifampin,phenytoin,177-184,198-206,"Thalidomide,Hormonal Contraceptives,HIV-protease inhibitors,griseofulvin,modafinil,penicillins,rifampin,rifabutin,phenytoin,carbamazepine,"
DDI-DrugBank.d604.s4,"Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, griseofulvin, modafinil, penicillins, rifampin, rifabutin, phenytoin, carbamazepine, or certain herbal supplements such as St. ",DDI-DrugBank.d604.s4.p41,0,rifampin,carbamazepine,177-184,209-221,"Thalidomide,Hormonal Contraceptives,HIV-protease inhibitors,griseofulvin,modafinil,penicillins,rifampin,rifabutin,phenytoin,carbamazepine,"
DDI-DrugBank.d604.s4,"Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, griseofulvin, modafinil, penicillins, rifampin, rifabutin, phenytoin, carbamazepine, or certain herbal supplements such as St. ",DDI-DrugBank.d604.s4.p42,0,rifabutin,phenytoin,187-195,198-206,"Thalidomide,Hormonal Contraceptives,HIV-protease inhibitors,griseofulvin,modafinil,penicillins,rifampin,rifabutin,phenytoin,carbamazepine,"
DDI-DrugBank.d604.s4,"Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, griseofulvin, modafinil, penicillins, rifampin, rifabutin, phenytoin, carbamazepine, or certain herbal supplements such as St. ",DDI-DrugBank.d604.s4.p43,0,rifabutin,carbamazepine,187-195,209-221,"Thalidomide,Hormonal Contraceptives,HIV-protease inhibitors,griseofulvin,modafinil,penicillins,rifampin,rifabutin,phenytoin,carbamazepine,"
DDI-DrugBank.d604.s4,"Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, griseofulvin, modafinil, penicillins, rifampin, rifabutin, phenytoin, carbamazepine, or certain herbal supplements such as St. ",DDI-DrugBank.d604.s4.p44,0,phenytoin,carbamazepine,198-206,209-221,"Thalidomide,Hormonal Contraceptives,HIV-protease inhibitors,griseofulvin,modafinil,penicillins,rifampin,rifabutin,phenytoin,carbamazepine,"
DDI-DrugBank.d604.s5,John's Wort with hormonal contraceptive agents may reduce the effectiveness of the contraception and up to one month after discontinuation of these concomitant therapies. ,DDI-DrugBank.d604.s5.p0,1,John's Wort,hormonal contraceptive agents,0-10,17-45,"John's Wort,hormonal contraceptive agents,"
DDI-DrugBank.d686.s0,"Thiabendazole may compete with other drugs, such as theophylline, for sites of metabolism in the liver, thus elevating the serum levels of such compounds to potentially toxic levels. ",DDI-DrugBank.d686.s0.p0,1,Thiabendazole,theophylline,0-12,52-63,"Thiabendazole,theophylline,"
DDI-DrugBank.d686.s1,"Therefore, when concomitant use of thiabendazole and xanthine derivatives is anticipated, it may be necessary to monitor blood levels and/or reduce the dosage of such compounds. ",DDI-DrugBank.d686.s1.p0,1,thiabendazole,xanthine derivatives,35-47,53-72,"thiabendazole,xanthine derivatives,"
DDI-DrugBank.d697.s0,"Interactions for Vitamin B1 (Thiamine):  Loop Diuretics, Oral Contraceptives, Stavudine, Tricyclic Antidepressants",DDI-DrugBank.d697.s0.p0,0,Vitamin B1,Thiamine,17-26,29-36,"Vitamin B1,Thiamine,Loop Diuretics,Contraceptives,Stavudine,Tricyclic Antidepressants,"
DDI-DrugBank.d697.s0,"Interactions for Vitamin B1 (Thiamine):  Loop Diuretics, Oral Contraceptives, Stavudine, Tricyclic Antidepressants",DDI-DrugBank.d697.s0.p1,1,Vitamin B1,Loop Diuretics,17-26,41-54,"Vitamin B1,Thiamine,Loop Diuretics,Contraceptives,Stavudine,Tricyclic Antidepressants,"
DDI-DrugBank.d697.s0,"Interactions for Vitamin B1 (Thiamine):  Loop Diuretics, Oral Contraceptives, Stavudine, Tricyclic Antidepressants",DDI-DrugBank.d697.s0.p2,1,Vitamin B1,Contraceptives,17-26,62-75,"Vitamin B1,Thiamine,Loop Diuretics,Contraceptives,Stavudine,Tricyclic Antidepressants,"
DDI-DrugBank.d697.s0,"Interactions for Vitamin B1 (Thiamine):  Loop Diuretics, Oral Contraceptives, Stavudine, Tricyclic Antidepressants",DDI-DrugBank.d697.s0.p3,1,Vitamin B1,Stavudine,17-26,78-86,"Vitamin B1,Thiamine,Loop Diuretics,Contraceptives,Stavudine,Tricyclic Antidepressants,"
DDI-DrugBank.d697.s0,"Interactions for Vitamin B1 (Thiamine):  Loop Diuretics, Oral Contraceptives, Stavudine, Tricyclic Antidepressants",DDI-DrugBank.d697.s0.p4,1,Vitamin B1,Tricyclic Antidepressants,17-26,89-113,"Vitamin B1,Thiamine,Loop Diuretics,Contraceptives,Stavudine,Tricyclic Antidepressants,"
DDI-DrugBank.d697.s0,"Interactions for Vitamin B1 (Thiamine):  Loop Diuretics, Oral Contraceptives, Stavudine, Tricyclic Antidepressants",DDI-DrugBank.d697.s0.p5,1,Thiamine,Loop Diuretics,29-36,41-54,"Vitamin B1,Thiamine,Loop Diuretics,Contraceptives,Stavudine,Tricyclic Antidepressants,"
DDI-DrugBank.d697.s0,"Interactions for Vitamin B1 (Thiamine):  Loop Diuretics, Oral Contraceptives, Stavudine, Tricyclic Antidepressants",DDI-DrugBank.d697.s0.p6,1,Thiamine,Contraceptives,29-36,62-75,"Vitamin B1,Thiamine,Loop Diuretics,Contraceptives,Stavudine,Tricyclic Antidepressants,"
DDI-DrugBank.d697.s0,"Interactions for Vitamin B1 (Thiamine):  Loop Diuretics, Oral Contraceptives, Stavudine, Tricyclic Antidepressants",DDI-DrugBank.d697.s0.p7,1,Thiamine,Stavudine,29-36,78-86,"Vitamin B1,Thiamine,Loop Diuretics,Contraceptives,Stavudine,Tricyclic Antidepressants,"
DDI-DrugBank.d697.s0,"Interactions for Vitamin B1 (Thiamine):  Loop Diuretics, Oral Contraceptives, Stavudine, Tricyclic Antidepressants",DDI-DrugBank.d697.s0.p8,1,Thiamine,Tricyclic Antidepressants,29-36,89-113,"Vitamin B1,Thiamine,Loop Diuretics,Contraceptives,Stavudine,Tricyclic Antidepressants,"
DDI-DrugBank.d697.s0,"Interactions for Vitamin B1 (Thiamine):  Loop Diuretics, Oral Contraceptives, Stavudine, Tricyclic Antidepressants",DDI-DrugBank.d697.s0.p9,0,Loop Diuretics,Contraceptives,41-54,62-75,"Vitamin B1,Thiamine,Loop Diuretics,Contraceptives,Stavudine,Tricyclic Antidepressants,"
DDI-DrugBank.d697.s0,"Interactions for Vitamin B1 (Thiamine):  Loop Diuretics, Oral Contraceptives, Stavudine, Tricyclic Antidepressants",DDI-DrugBank.d697.s0.p10,0,Loop Diuretics,Stavudine,41-54,78-86,"Vitamin B1,Thiamine,Loop Diuretics,Contraceptives,Stavudine,Tricyclic Antidepressants,"
DDI-DrugBank.d697.s0,"Interactions for Vitamin B1 (Thiamine):  Loop Diuretics, Oral Contraceptives, Stavudine, Tricyclic Antidepressants",DDI-DrugBank.d697.s0.p11,0,Loop Diuretics,Tricyclic Antidepressants,41-54,89-113,"Vitamin B1,Thiamine,Loop Diuretics,Contraceptives,Stavudine,Tricyclic Antidepressants,"
DDI-DrugBank.d697.s0,"Interactions for Vitamin B1 (Thiamine):  Loop Diuretics, Oral Contraceptives, Stavudine, Tricyclic Antidepressants",DDI-DrugBank.d697.s0.p12,0,Contraceptives,Stavudine,62-75,78-86,"Vitamin B1,Thiamine,Loop Diuretics,Contraceptives,Stavudine,Tricyclic Antidepressants,"
DDI-DrugBank.d697.s0,"Interactions for Vitamin B1 (Thiamine):  Loop Diuretics, Oral Contraceptives, Stavudine, Tricyclic Antidepressants",DDI-DrugBank.d697.s0.p13,0,Contraceptives,Tricyclic Antidepressants,62-75,89-113,"Vitamin B1,Thiamine,Loop Diuretics,Contraceptives,Stavudine,Tricyclic Antidepressants,"
DDI-DrugBank.d697.s0,"Interactions for Vitamin B1 (Thiamine):  Loop Diuretics, Oral Contraceptives, Stavudine, Tricyclic Antidepressants",DDI-DrugBank.d697.s0.p14,0,Stavudine,Tricyclic Antidepressants,78-86,89-113,"Vitamin B1,Thiamine,Loop Diuretics,Contraceptives,Stavudine,Tricyclic Antidepressants,"
DDI-DrugBank.d677.s0,"Phenothiazines are capable of potentiating CNS depressants (e.g., barbiturates, anesthetics, opiates, alcohol, etc.) ",DDI-DrugBank.d677.s0.p0,1,Phenothiazines,CNS depressants,0-13,43-57,"Phenothiazines,CNS depressants,barbiturates,anesthetics,opiates,alcohol,"
DDI-DrugBank.d677.s0,"Phenothiazines are capable of potentiating CNS depressants (e.g., barbiturates, anesthetics, opiates, alcohol, etc.) ",DDI-DrugBank.d677.s0.p1,1,Phenothiazines,barbiturates,0-13,66-77,"Phenothiazines,CNS depressants,barbiturates,anesthetics,opiates,alcohol,"
DDI-DrugBank.d677.s0,"Phenothiazines are capable of potentiating CNS depressants (e.g., barbiturates, anesthetics, opiates, alcohol, etc.) ",DDI-DrugBank.d677.s0.p2,1,Phenothiazines,anesthetics,0-13,80-90,"Phenothiazines,CNS depressants,barbiturates,anesthetics,opiates,alcohol,"
DDI-DrugBank.d677.s0,"Phenothiazines are capable of potentiating CNS depressants (e.g., barbiturates, anesthetics, opiates, alcohol, etc.) ",DDI-DrugBank.d677.s0.p3,1,Phenothiazines,opiates,0-13,93-99,"Phenothiazines,CNS depressants,barbiturates,anesthetics,opiates,alcohol,"
DDI-DrugBank.d677.s0,"Phenothiazines are capable of potentiating CNS depressants (e.g., barbiturates, anesthetics, opiates, alcohol, etc.) ",DDI-DrugBank.d677.s0.p4,1,Phenothiazines,alcohol,0-13,102-108,"Phenothiazines,CNS depressants,barbiturates,anesthetics,opiates,alcohol,"
DDI-DrugBank.d677.s0,"Phenothiazines are capable of potentiating CNS depressants (e.g., barbiturates, anesthetics, opiates, alcohol, etc.) ",DDI-DrugBank.d677.s0.p5,0,CNS depressants,barbiturates,43-57,66-77,"Phenothiazines,CNS depressants,barbiturates,anesthetics,opiates,alcohol,"
DDI-DrugBank.d677.s0,"Phenothiazines are capable of potentiating CNS depressants (e.g., barbiturates, anesthetics, opiates, alcohol, etc.) ",DDI-DrugBank.d677.s0.p6,0,CNS depressants,anesthetics,43-57,80-90,"Phenothiazines,CNS depressants,barbiturates,anesthetics,opiates,alcohol,"
DDI-DrugBank.d677.s0,"Phenothiazines are capable of potentiating CNS depressants (e.g., barbiturates, anesthetics, opiates, alcohol, etc.) ",DDI-DrugBank.d677.s0.p7,0,CNS depressants,opiates,43-57,93-99,"Phenothiazines,CNS depressants,barbiturates,anesthetics,opiates,alcohol,"
DDI-DrugBank.d677.s0,"Phenothiazines are capable of potentiating CNS depressants (e.g., barbiturates, anesthetics, opiates, alcohol, etc.) ",DDI-DrugBank.d677.s0.p8,0,CNS depressants,alcohol,43-57,102-108,"Phenothiazines,CNS depressants,barbiturates,anesthetics,opiates,alcohol,"
DDI-DrugBank.d677.s0,"Phenothiazines are capable of potentiating CNS depressants (e.g., barbiturates, anesthetics, opiates, alcohol, etc.) ",DDI-DrugBank.d677.s0.p9,0,barbiturates,anesthetics,66-77,80-90,"Phenothiazines,CNS depressants,barbiturates,anesthetics,opiates,alcohol,"
DDI-DrugBank.d677.s0,"Phenothiazines are capable of potentiating CNS depressants (e.g., barbiturates, anesthetics, opiates, alcohol, etc.) ",DDI-DrugBank.d677.s0.p10,0,barbiturates,opiates,66-77,93-99,"Phenothiazines,CNS depressants,barbiturates,anesthetics,opiates,alcohol,"
DDI-DrugBank.d677.s0,"Phenothiazines are capable of potentiating CNS depressants (e.g., barbiturates, anesthetics, opiates, alcohol, etc.) ",DDI-DrugBank.d677.s0.p11,0,barbiturates,alcohol,66-77,102-108,"Phenothiazines,CNS depressants,barbiturates,anesthetics,opiates,alcohol,"
DDI-DrugBank.d677.s0,"Phenothiazines are capable of potentiating CNS depressants (e.g., barbiturates, anesthetics, opiates, alcohol, etc.) ",DDI-DrugBank.d677.s0.p12,0,anesthetics,opiates,80-90,93-99,"Phenothiazines,CNS depressants,barbiturates,anesthetics,opiates,alcohol,"
DDI-DrugBank.d677.s0,"Phenothiazines are capable of potentiating CNS depressants (e.g., barbiturates, anesthetics, opiates, alcohol, etc.) ",DDI-DrugBank.d677.s0.p13,0,anesthetics,alcohol,80-90,102-108,"Phenothiazines,CNS depressants,barbiturates,anesthetics,opiates,alcohol,"
DDI-DrugBank.d677.s0,"Phenothiazines are capable of potentiating CNS depressants (e.g., barbiturates, anesthetics, opiates, alcohol, etc.) ",DDI-DrugBank.d677.s0.p14,0,opiates,alcohol,93-99,102-108,"Phenothiazines,CNS depressants,barbiturates,anesthetics,opiates,alcohol,"
DDI-DrugBank.d677.s1,as well as atropine and phosphorous insecticides.,DDI-DrugBank.d677.s1.p0,0,atropine,phosphorous insecticides,11-18,24-47,"atropine,phosphorous insecticides,"
